target,feature_group,model,candidate,split,rows,mae,rmse,directional_accuracy,selected_by
ADRO.JK,E0,gru,lookback10_hidden32,test,787,0.017825222929655087,0.027035098934158938,0.45616264294790343,mean_fold_rmse
ADRO.JK,E0,zero_return_naive,,test,787,0.017704893987943043,0.027034669123747503,0.08767471410419314,mean_fold_rmse
ADRO.JK,E1,gru,lookback5_hidden16,test,787,0.017801156344095823,0.02702717977597425,0.46124523506988563,mean_fold_rmse
ADRO.JK,E1,zero_return_naive,,test,787,0.017704893987943043,0.027034669123747503,0.08767471410419314,mean_fold_rmse
ADRO.JK,E2,gru,lookback10_hidden32,test,787,0.017955244595684376,0.02708917217397018,0.4371029224904701,mean_fold_rmse
ADRO.JK,E2,zero_return_naive,,test,787,0.017704893987943043,0.027034669123747503,0.08767471410419314,mean_fold_rmse
ADRO.JK,E3,gru,lookback10_hidden32,test,787,0.018079432538611787,0.02715956657043843,0.4383735705209657,mean_fold_rmse
ADRO.JK,E3,zero_return_naive,,test,787,0.017704893987943043,0.027034669123747503,0.08767471410419314,mean_fold_rmse
PTBA.JK,E0,transformer,lookback10_d32_heads4_ff64,test,787,0.01334712869084465,0.020056124994441895,0.4383735705209657,mean_fold_rmse
PTBA.JK,E0,zero_return_naive,,test,787,0.013019219947517134,0.01996016120460096,0.10546378653113088,mean_fold_rmse
PTBA.JK,E1,gru,lookback5_hidden16,test,787,0.013214875699812013,0.020040166303558694,0.44472681067344344,mean_fold_rmse
PTBA.JK,E1,zero_return_naive,,test,787,0.013019219947517134,0.01996016120460096,0.10546378653113088,mean_fold_rmse
PTBA.JK,E2,gru,lookback10_hidden32,test,787,0.013205225190699214,0.020010886907043977,0.45108005082592123,mean_fold_rmse
PTBA.JK,E2,zero_return_naive,,test,787,0.013019219947517134,0.01996016120460096,0.10546378653113088,mean_fold_rmse
PTBA.JK,E3,gru,lookback10_hidden32,test,787,0.013238784359185808,0.02001219116118811,0.44218551461245237,mean_fold_rmse
PTBA.JK,E3,zero_return_naive,,test,787,0.013019219947517134,0.01996016120460096,0.10546378653113088,mean_fold_rmse
ITMG.JK,E0,gru,lookback10_hidden32,test,787,0.01198768213076524,0.017493306506005158,0.49047013977128334,mean_fold_rmse
ITMG.JK,E0,zero_return_naive,,test,787,0.011936106359251816,0.017460452712777196,0.035578144853875476,mean_fold_rmse
ITMG.JK,E1,gru,lookback5_hidden16,test,787,0.012019778882065171,0.017565774154803277,0.49174078780177893,mean_fold_rmse
ITMG.JK,E1,zero_return_naive,,test,787,0.011936106359251816,0.017460452712777196,0.035578144853875476,mean_fold_rmse
ITMG.JK,E2,transformer,lookback5_d16_heads2_ff32,test,787,0.013131123666593561,0.018815975548542287,0.4815756035578145,mean_fold_rmse
ITMG.JK,E2,zero_return_naive,,test,787,0.011936106359251816,0.017460452712777196,0.035578144853875476,mean_fold_rmse
ITMG.JK,E3,gru,lookback10_hidden32,test,787,0.012108128033788447,0.01760009582484571,0.4777636594663278,mean_fold_rmse
ITMG.JK,E3,zero_return_naive,,test,787,0.011936106359251816,0.017460452712777196,0.035578144853875476,mean_fold_rmse
