target,feature_group,model,candidate,mean_fold_rmse,folds,final_epochs
ADRO.JK,E0,zero_return_naive,,0.030829372129614785,3,
ADRO.JK,E0,xgboost,depth3_lr003,0.0309579459099949,3,
ADRO.JK,E0,gru,lookback10_hidden32,0.030751121348640154,3,12.0
ADRO.JK,E0,transformer,lookback10_d32_heads4_ff64,0.03075371718640647,3,18.0
ADRO.JK,E1,zero_return_naive,,0.030829372129614785,3,
ADRO.JK,E1,xgboost,depth2_lr005,0.031188605885770677,3,
ADRO.JK,E1,gru,lookback5_hidden16,0.03075985437660997,3,10.0
ADRO.JK,E1,transformer,lookback10_d32_heads4_ff64,0.030854557224281483,3,11.0
ADRO.JK,E2,zero_return_naive,,0.030829372129614785,3,
ADRO.JK,E2,xgboost,depth2_lr005,0.031085448820867407,3,
ADRO.JK,E2,gru,lookback10_hidden32,0.03046079756789219,3,47.0
ADRO.JK,E2,transformer,lookback10_d32_heads4_ff64,0.030628972603562187,3,19.0
ADRO.JK,E3,zero_return_naive,,0.030829372129614785,3,
ADRO.JK,E3,xgboost,depth2_lr005,0.031384038609106275,3,
ADRO.JK,E3,gru,lookback10_hidden32,0.030510917367648244,3,42.0
ADRO.JK,E3,transformer,lookback5_d16_heads2_ff32,0.03079562168207574,3,26.0
PTBA.JK,E0,zero_return_naive,,0.02711961471103165,3,
PTBA.JK,E0,xgboost,depth2_lr005,0.027079869346098198,3,
PTBA.JK,E0,gru,lookback5_hidden16,0.027038834269938198,3,26.0
PTBA.JK,E0,transformer,lookback10_d32_heads4_ff64,0.02698006777969117,3,19.0
PTBA.JK,E1,zero_return_naive,,0.02711961471103165,3,
PTBA.JK,E1,xgboost,depth2_lr005,0.027157686788398125,3,
PTBA.JK,E1,gru,lookback5_hidden16,0.026985184053079207,3,7.0
PTBA.JK,E1,transformer,lookback5_d16_heads2_ff32,0.027008888682008247,3,33.0
PTBA.JK,E2,zero_return_naive,,0.02711961471103165,3,
PTBA.JK,E2,xgboost,depth2_lr005,0.0271364755299971,3,
PTBA.JK,E2,gru,lookback10_hidden32,0.02685748044391413,3,21.0
PTBA.JK,E2,transformer,lookback10_d32_heads4_ff64,0.02696678264298163,3,16.0
PTBA.JK,E3,zero_return_naive,,0.02711961471103165,3,
PTBA.JK,E3,xgboost,depth2_lr005,0.027231582333221604,3,
PTBA.JK,E3,gru,lookback10_hidden32,0.026770209970618408,3,20.0
PTBA.JK,E3,transformer,lookback5_d16_heads2_ff32,0.026942907506800062,3,6.0
ITMG.JK,E0,zero_return_naive,,0.029357941242592066,3,
ITMG.JK,E0,xgboost,depth2_lr005,0.029682208233384324,3,
ITMG.JK,E0,gru,lookback10_hidden32,0.029178983840786706,3,1.0
ITMG.JK,E0,transformer,lookback5_d16_heads2_ff32,0.029244659263171574,3,43.0
ITMG.JK,E1,zero_return_naive,,0.029357941242592066,3,
ITMG.JK,E1,xgboost,depth3_lr003,0.029532319266312255,3,
ITMG.JK,E1,gru,lookback5_hidden16,0.029063252366646888,3,1.0
ITMG.JK,E1,transformer,lookback5_d16_heads2_ff32,0.029197923011249762,3,29.0
ITMG.JK,E2,zero_return_naive,,0.029357941242592066,3,
ITMG.JK,E2,xgboost,depth2_lr005,0.029313802232286634,3,
ITMG.JK,E2,gru,lookback10_hidden32,0.029146088967960906,3,16.0
ITMG.JK,E2,transformer,lookback5_d16_heads2_ff32,0.029128173690413636,3,50.0
ITMG.JK,E3,zero_return_naive,,0.029357941242592066,3,
ITMG.JK,E3,xgboost,depth2_lr005,0.029399580461535995,3,
ITMG.JK,E3,gru,lookback10_hidden32,0.029101747221492433,3,15.0
ITMG.JK,E3,transformer,lookback5_d16_heads2_ff32,0.029156610088274793,3,7.0
